contrast00256,dissimilarity00256,homogeneity00256,energy00256,correlation00256,ASM00256,contrast01256,dissimilarity01256,homogeneity01256,energy01256,correlation01256,ASM01256,contrast03256,dissimilarity03256,homogeneity03256,energy03256,correlation03256,ASM03256,contrast05256,dissimilarity05256,homogeneity05256,energy05256,correlation05256,ASM05256,contrast0.78539816339744830256,dissimilarity0.78539816339744830256,homogeneity0.78539816339744830256,energy0.78539816339744830256,correlation0.78539816339744830256,ASM0.78539816339744830256,contrast0.78539816339744831256,dissimilarity0.78539816339744831256,homogeneity0.78539816339744831256,energy0.78539816339744831256,correlation0.78539816339744831256,ASM0.78539816339744831256,contrast0.78539816339744833256,dissimilarity0.78539816339744833256,homogeneity0.78539816339744833256,energy0.78539816339744833256,correlation0.78539816339744833256,ASM0.78539816339744833256,contrast0.78539816339744835256,dissimilarity0.78539816339744835256,homogeneity0.78539816339744835256,energy0.78539816339744835256,correlation0.78539816339744835256,ASM0.78539816339744835256,contrast1.57079632679489660256,dissimilarity1.57079632679489660256,homogeneity1.57079632679489660256,energy1.57079632679489660256,correlation1.57079632679489660256,ASM1.57079632679489660256,contrast1.57079632679489661256,dissimilarity1.57079632679489661256,homogeneity1.57079632679489661256,energy1.57079632679489661256,correlation1.57079632679489661256,ASM1.57079632679489661256,contrast1.57079632679489663256,dissimilarity1.57079632679489663256,homogeneity1.57079632679489663256,energy1.57079632679489663256,correlation1.57079632679489663256,ASM1.57079632679489663256,contrast1.57079632679489665256,dissimilarity1.57079632679489665256,homogeneity1.57079632679489665256,energy1.57079632679489665256,correlation1.57079632679489665256,ASM1.57079632679489665256,contrast2.3561944901923450256,dissimilarity2.3561944901923450256,homogeneity2.3561944901923450256,energy2.3561944901923450256,correlation2.3561944901923450256,ASM2.3561944901923450256,contrast2.3561944901923451256,dissimilarity2.3561944901923451256,homogeneity2.3561944901923451256,energy2.3561944901923451256,correlation2.3561944901923451256,ASM2.3561944901923451256,contrast2.3561944901923453256,dissimilarity2.3561944901923453256,homogeneity2.3561944901923453256,energy2.3561944901923453256,correlation2.3561944901923453256,ASM2.3561944901923453256,contrast2.3561944901923455256,dissimilarity2.3561944901923455256,homogeneity2.3561944901923455256,energy2.3561944901923455256,correlation2.3561944901923455256,ASM2.3561944901923455256,labels
0.0,0.0,1.0,0.171124401569365,1.0,0.029283560812473297,1121.131274606299,12.41990649606299,0.4013872115344635,0.06568621790467286,0.7246354283498602,0.004314679222620165,3885.6318125,31.0349375,0.2818629586930743,0.05251554829286276,0.04918008424637203,0.0027578828125,4525.1687627032525,35.639037093495936,0.21783378498621145,0.045468726061392586,-0.11303335170576886,0.0020674050496459614,0.0,0.0,1.0,0.171124401569365,1.0,0.029283560812473297,1551.7250914501824,15.509951019902038,0.3735450917330867,0.06239634076769078,0.6181016970586434,0.003893303341197791,3380.1011589821123,27.776140085663904,0.3050876187819895,0.05467490054146321,0.17017229628146932,0.002989344749218894,4549.919614984393,35.803329864724255,0.23301094552696083,0.04610327666786012,-0.115013170193795,0.002125512119513255,0.0,0.0,1.0,0.171124401569365,1.0,0.029283560812473297,745.8358759842522,10.041461614173231,0.4297848343473697,0.06896790567462541,0.8156783157486172,0.004756572013144028,3023.3035625,25.3506875,0.32936844993714565,0.05597067800978473,0.2535432984966629,0.0031327167968750002,4441.111598069107,34.70801575203252,0.26907533027013364,0.04856053829147688,-0.09008667192286224,0.002358125879157992,0.0,0.0,1.0,0.171124401569365,1.0,0.029283560812473297,1487.4757889515781,15.070556141112284,0.37259603490716586,0.06223374979979083,0.6339147736918869,0.003873039614142965,3274.006172839506,27.068279163517253,0.30483885547015066,0.05476712599512691,0.1962401554341278,0.002999438089766106,4559.047866805411,35.857310093652444,0.22671059147566083,0.04585093006623496,-0.1170132790678752,0.002102307787938769,30
0.0,0.0,1.0,0.1521856514663757,0.9999999999999998,0.023160472512245178,112.76950049212599,6.569574311023621,0.1943049742332218,0.034876716693820926,0.783723806240186,0.001216385367341047,271.5546875,11.2031875,0.11574710579807823,0.027808356432914193,0.48398605976309667,0.0007733046875000001,368.62500000000006,13.516768292682926,0.09334940181346939,0.025701805819107224,0.30638163465969737,0.000660582822363094,0.0,0.0,1.0,0.1521856514663757,0.9999999999999998,0.023160472512245178,180.94016988033977,8.596689193378388,0.15602738397431945,0.032772857370641714,0.6516118835083154,0.001074060180236425,302.25075585789875,12.171894683799446,0.10689067139662066,0.027633716941830554,0.4167418128933172,0.000763622312021213,458.6021071800208,15.99050468262227,0.06952478125862051,0.02406281638436843,0.10464908888138669,0.0005790191323478297,0.0,0.0,1.0,0.1521856514663757,0.9999999999999998,0.023160472512245178,140.80696358267713,7.14025590551181,0.19220889179500086,0.036094781244770995,0.727792336520412,0.001302833233107872,293.398,12.075125000000002,0.10740899409626926,0.02765146498153398,0.42199961208548487,0.000764603515625,380.4482977642277,14.531631097560975,0.07668910541147633,0.02501290970321964,0.24346661074981457,0.0006256456518214192,0.0,0.0,1.0,0.1521856514663757,0.9999999999999998,0.023160472512245178,208.30584661169323,9.160828321656645,0.1506492004880418,0.03148513784711218,0.5989295913636041,0.000991313905251656,336.65482489292015,12.700554295792394,0.10730645566257593,0.027151111177958213,0.35042659672149296,0.0007371828381978474,480.24401664932367,16.45525494276795,0.06947198739988865,0.023988478907895253,0.06253336348196725,0.0005754471203145353,14
0.0,0.0,1.0,0.09468164067032594,1.0,0.00896461308002472,277.24630905511816,12.02620570866142,0.0866601626488121,0.014983852304765783,0.8686157422771766,0.00022451582989103485,609.2825624999998,16.811312499999996,0.07127435882864694,0.013622347792322728,0.7112756505811663,0.00018556835937499992,816.072217987805,19.471608231707318,0.06305813443164995,0.01305363457199234,0.6104496761086752,0.00017039737553911364,0.0,0.0,1.0,0.09468164067032594,1.0,0.00896461308002472,342.17688635377266,12.940851881703761,0.08798815591935846,0.014672431193230633,0.8376362370119946,0.0002152802371200873,540.3584656084656,15.808453010833967,0.07288828173370707,0.013900132223433854,0.7436264799622242,0.00019321367582894415,726.353277835588,18.079084287200832,0.06895702534168062,0.013582416925640158,0.6527819952060254,0.00018448204954191622,0.0,0.0,1.0,0.09468164067032594,1.0,0.00896461308002472,224.34571850393706,10.864296259842522,0.09623062561690073,0.015549192906987372,0.8934004213716676,0.00024177740005870642,435.25531250000006,14.364312500000002,0.08060887399061838,0.014358618383221973,0.7927171058762695,0.000206169921875,564.3703633130082,16.243711890243905,0.07049863208691348,0.013819056846321925,0.7307871404617818,0.0001909663321218769,0.0,0.0,1.0,0.09468164067032594,1.0,0.00896461308002472,327.0080600161201,13.155868311736624,0.07995782084876965,0.014554586883287,0.8448494433094317,0.00021183599934315001,537.731355505165,16.236142605190224,0.07221615371586343,0.013695036529979788,0.7449389136959458,0.00018755402555748084,807.130593132154,19.62838189386056,0.05967157559624691,0.013057509042659865,0.614525218518767,0.00017049854239914417,12
0.0,0.0,1.0,0.07337426039665791,1.0000000000000002,0.005383782088756561,3387.333968996064,42.64031742125985,0.03147334502156156,0.008978243972571192,0.6660477143447897,8.060886483101095e-05,6453.550687499999,60.1879375,0.026267750044828418,0.008189527420736803,0.36389985715564255,6.706835937499999e-05,8242.808625508129,71.32971290650406,0.018904147484451746,0.007834029715157525,0.18894602133778343,6.13720215779711e-05,0.0,0.0,1.0,0.07337426039665791,1.0000000000000002,0.005383782088756561,5074.5305970611935,52.11618823237645,0.02885854441913034,0.008475101728540484,0.4998451806208351,7.18273493091099e-05,7507.401927437642,66.34863945578232,0.022090378985147062,0.007939007073118202,0.2601313756983583,6.302783330702083e-05,9041.146136836627,75.45518990634754,0.017609480741992155,0.007826829892568343,0.11056001304330092,6.125926616720137e-05,0.0,0.0,1.0,0.07337426039665791,1.0000000000000002,0.005383782088756561,4940.652866633859,50.971764271653555,0.02907462861869688,0.008568593883390513,0.5126911001487529,7.34208011384773e-05,9115.3711875,74.95656249999999,0.019831443329500775,0.007805747081477851,0.10165696992845263,6.0929687499999996e-05,9820.786902947151,79.58149136178861,0.020129200464366656,0.007799191561424186,0.03279177598633878,6.082738901179024e-05,0.0,0.0,1.0,0.07337426039665791,1.0000000000000002,0.005383782088756561,5006.0920701841405,51.432264864529735,0.02960846959554669,0.008545002754124554,0.506609335613319,7.301707206799622e-05,7654.0745779793415,67.33333333333334,0.021099584285260937,0.007897544600717434,0.24577133961028377,6.237121072032109e-05,9458.847034339231,77.63891779396462,0.018883531933018487,0.007885381014407849,0.0698287523922755,6.217923374238375e-05,21
0.0,0.0,1.0,0.08701344497972005,1.0,0.0075713396072387695,198.7651328740158,9.261318897637794,0.15293903856160335,0.01640770421673296,0.9326822516611112,0.00026921275766379657,789.967,19.985999999999997,0.07556281340964366,0.011998942010652438,0.733169514835708,0.00014397460937499998,1293.9309578252034,26.482024898373986,0.05309230462705524,0.010896047354635835,0.5642100468781613,0.00011872384795446659,0.0,0.0,1.0,0.08701344497972005,1.0,0.0075713396072387695,359.2033604067208,12.523095046190091,0.12099388980527424,0.014619216425140597,0.878254677985142,0.0002137214888851006,795.9572940287225,19.785210380448472,0.07491174255381387,0.012020675694598386,0.7303924751117791,0.0001444966441547084,1421.0252341311134,27.846383975026015,0.04790142291693525,0.010609411810960822,0.5191757732407575,0.000112559618974555,0.0,0.0,1.0,0.08701344497972005,1.0,0.0075713396072387695,229.88841043307087,9.801427165354331,0.14422714775752943,0.016143635783555006,0.922008563218764,0.0002606169763120776,864.0655624999998,20.660437499999997,0.06939531768449109,0.011856976453759193,0.7064790656629093,0.00014058789062499993,1347.0293445121952,26.976117886178866,0.04875685871983763,0.010686221456836627,0.5417142725542384,0.00011419532902455551,0.0,0.0,1.0,0.08701344497972005,1.0,0.0075713396072387695,330.8726517453035,11.950213900427801,0.12060234898785586,0.014803754949463526,0.8878842348255953,0.00021915116060376586,753.827664399093,18.99420508944319,0.07800563671997639,0.012288826629291545,0.7449164586292919,0.000151015259924785,1357.8484651404785,26.888007284079084,0.05014622708817007,0.010854264872714027,0.5424119220266526,0.00011781506592703363,1
0.0,0.0,1.0,0.11601015585393099,1.0,0.013458356261253357,510.81926673228344,13.192544291338582,0.12962413003981849,0.02094112079491014,0.7810836490258692,0.0004385305401470178,773.1469999999998,16.864624999999993,0.09880152246351681,0.018936004478902084,0.6660357099760912,0.00035857226562499984,809.4966336382116,17.55811737804878,0.0936973746765976,0.018732182452784383,0.6461435396235109,0.00035089465944440314,0.0,0.0,1.0,0.11601015585393099,1.0,0.013458356261253357,800.003348006696,18.183024366048734,0.09610109082115283,0.01882528378441666,0.6569125616375844,0.0003543913095638208,1261.1955782312925,23.380763416477702,0.07804429463748545,0.017468854676884638,0.45473691557270884,0.00030516088372211427,1315.5639308012487,24.309898543184186,0.06582261081454231,0.017049840601885292,0.41447438641604595,0.00029069706454969623,0.0,0.0,1.0,0.11601015585393099,1.0,0.013458356261253357,435.40089812992136,12.591843011811026,0.1323041664624801,0.021056095627763328,0.8139301266075487,0.0004433591630855139,799.8551874999997,17.5075625,0.09528547597186737,0.018754738984454032,0.6529734256356852,0.00035174023437499984,847.7429496951219,18.465764735772357,0.08575362413116595,0.018224739908950943,0.6249586761272481,0.00033214114474890925,0.0,0.0,1.0,0.11601015585393099,1.0,0.013458356261253357,825.6697873395744,18.29276458552917,0.09839685491972643,0.019042770610050403,0.6459052300456753,0.0003626271125069994,1259.5311161501638,23.256487780297302,0.07878481699557065,0.017513879765162776,0.455435562874577,0.0003067359844285782,1270.2535770031218,23.695694588969822,0.07053131790683609,0.017159018661279488,0.43376647693070564,0.00029443192141813775,25
0.0,0.0,1.0,0.08930371562825057,1.0,0.007975153625011444,3012.2201648622054,43.573265255905525,0.02541422682759046,0.009700489286536199,-0.034031019765410744,9.409949239820356e-05,2444.9523750000003,38.613375,0.029071811116113632,0.009846378617288693,0.16068265863928907,9.695117187499999e-05,1909.9449949186994,34.001397357723576,0.030865041536889383,0.010079792349044839,0.3443328022424633,0.00010160221379986287,0.0,0.0,1.0,0.08930371562825057,1.0,0.007975153625011444,1736.57114514229,32.35476470952941,0.032561971037341,0.01016452277628811,0.4039558040522715,0.00010331752326967977,2142.3077601410937,36.066767447719826,0.028014171204659082,0.009977113504980106,0.2637517790689836,9.95427938912564e-05,2683.127926638918,40.39977887617065,0.028180094125549206,0.00990017964214432,0.07853405447995619,9.801355694672886e-05,0.0,0.0,1.0,0.08930371562825057,1.0,0.007975153625011444,2877.793553149606,42.54133858267717,0.024006498948595707,0.009684481867566371,0.011664625619518532,9.378918904322182e-05,2012.8194374999998,34.261562500000004,0.033667431834339824,0.01013492954464904,0.30839088268352893,0.000102716796875,2240.362169715447,36.455030487804876,0.030162366691330777,0.010051435628018477,0.2294407040221033,0.00010103135818419918,0.0,0.0,1.0,0.08930371562825057,1.0,0.007975153625011444,2434.604129208259,38.646785293570595,0.027353716883247104,0.009815913987412696,0.16433446763076437,9.635216740828422e-05,3236.8245149911827,45.44746787603931,0.02272503534375021,0.00972417625029887,-0.11237415289826928,9.455960374687658e-05,2491.6093912591045,38.662591050988546,0.027893936498722176,0.009918640486922231,0.14456597828090745,9.837942910881287e-05,8
0.0,0.0,1.0,0.09395620397930633,1.0,0.00882776826620102,1120.214812992126,23.10297736220473,0.0920173613967576,0.021510070090718834,0.7852898208884951,0.000462683115307637,2043.680375,32.569875,0.05677763483427165,0.014860418273050055,0.6095177339807123,0.00022083203125,2639.310721544716,37.883765243902445,0.04504943576879008,0.01313028740749313,0.4965004089107829,0.00017240444740337268,0.0,0.0,1.0,0.09395620397930633,1.0,0.00882776826620102,1281.3677227354453,24.649265298530597,0.0826160973398473,0.0195232473893876,0.7549153905721947,0.00038115718862722974,1954.1497228521039,31.756046863189724,0.060071941814867864,0.01534818636022172,0.6277445184192388,0.00023556682454809608,2856.750585327784,39.62675598335068,0.04456542693270107,0.012850907030991041,0.45877872400865083,0.000165145811519175,0.0,0.0,1.0,0.09395620397930633,1.0,0.00882776826620102,903.2581815944881,20.036970964566926,0.10768349930496068,0.023817837929202893,0.8269731925581985,0.000567289403621776,1861.6000000000001,30.782249999999998,0.06474942285391835,0.01744444306219032,0.6449396341971775,0.00030430859375,2462.849339430895,36.289761178861795,0.05495019763937628,0.014950424341903015,0.532125415011067,0.0002235151880029662,0.0,0.0,1.0,0.09395620397930633,1.0,0.00882776826620102,1299.2806125612253,25.092132184264372,0.08220327804342992,0.018939845534469407,0.7514998760406061,0.0003587177488695607,1973.8975182665658,31.707420005039054,0.060729390998869114,0.015008770971429136,0.6240300628764855,0.00022526320607281388,2743.8969172736734,38.72951352757545,0.04248399939302451,0.012649458374731947,0.4804474663711503,0.00016000879717407618,24
0.0,0.0,1.0,0.0972734195389661,0.9999999999999999,0.009462118148803711,543.5217150590553,9.518762303149607,0.418035924047987,0.0553137586243203,0.9593689506168899,0.003059611893149569,2472.7149999999997,24.250249999999994,0.26698564257937085,0.042887548273071036,0.8155152887552358,0.0018393417968749983,4452.947154471545,37.14278455284553,0.1921045202344356,0.03396023829249931,0.6684941214848446,0.0011532977848833365,0.0,0.0,1.0,0.0972734195389661,0.9999999999999999,0.009462118148803711,888.461838923678,13.7741335482671,0.34476692018020183,0.05179836713905778,0.9337199190067789,0.0026830708382726207,2431.0973167044594,24.957105064247926,0.25686784561277065,0.04484982449647418,0.8191565436836944,0.0020115067573645354,5470.309118106141,43.89899843912592,0.15768164736120213,0.03369781022407041,0.5950614974397724,0.0011355424138974643,0.0,0.0,1.0,0.0972734195389661,0.9999999999999999,0.009462118148803711,713.2805118110236,10.43048720472441,0.42412980609029793,0.056057168374087946,0.9467221867712986,0.0031424061261208455,3338.774625,28.428624999999997,0.26381845049679037,0.04403793641566325,0.7515060986935027,0.0019393398437499991,6038.537474593497,45.2641006097561,0.18438870629275983,0.03495882105666708,0.5521160689134895,0.0012221191696720698,0.0,0.0,1.0,0.0972734195389661,0.9999999999999999,0.009462118148803711,1349.1758943517887,16.969929939859878,0.347024582049638,0.05024504738030452,0.8993498717286417,0.002524564786249046,3507.77733686067,31.140526581002774,0.26937648159458094,0.04135051454705836,0.7390992557638824,0.001709865053306485,7259.837539021851,53.81269510926118,0.17295717671648525,0.028210067445657835,0.46291238003881013,0.000795807905288564,5
0.0,0.0,1.0,0.07432227694247903,0.9999999999999999,0.005523800849914551,2646.7323449803152,36.089136318897644,0.04538194960097865,0.009476220954679255,0.5943327148554254,8.97987635819022e-05,5767.6573124999995,59.02643749999999,0.01992112189188218,0.007908411265861177,0.11757123470832002,6.254296874999999e-05,6095.66393546748,61.871125508130085,0.01686521862567998,0.007920582058856266,0.06979945736849436,6.273562015107577e-05,0.0,0.0,1.0,0.07432227694247903,0.9999999999999999,0.005523800849914551,2386.833157666316,33.677351354702715,0.04710045509177567,0.00956973470473048,0.6325100593872461,9.157982231892297e-05,4385.176681783824,48.72770219198791,0.028009588254658126,0.008280727147432184,0.3237305984652004,6.857044209022036e-05,5844.959612382934,60.0424687825182,0.016713744221374373,0.007998289929540698,0.09698140563359571,6.397264179699214e-05,0.0,0.0,1.0,0.07432227694247903,0.9999999999999999,0.005523800849914551,721.6806717519685,18.078801673228348,0.0793660378194982,0.011885839083966062,0.8889717582655037,0.0001412731707299352,2355.7206249999995,34.04099999999999,0.04277744845175164,0.009645675844646654,0.6357941386581031,9.303906249999996e-05,3514.289761178862,43.20617378048781,0.032234856229983885,0.008758106924146802,0.4548755190079162,7.670443689478817e-05,0.0,0.0,1.0,0.07432227694247903,0.9999999999999999,0.005523800849914551,3025.568293136587,38.85008370016741,0.03987971776610067,0.009142338230948305,0.5341747644957551,8.358234832905898e-05,4975.641471403375,53.031242126480215,0.02534343146155442,0.008192214772088195,0.23288472425867252,6.711238287202005e-05,5860.785444849114,60.48055411030176,0.01715783540834974,0.007954807671881498,0.09518605290548991,6.327896509662474e-05,2
0.0,0.0,1.0,0.11290883640058327,1.0,0.01274840533733368,486.8259104330708,14.51820866141732,0.09991234010866365,0.01951693144158283,0.7409954782149811,0.0003809106128954445,1065.3814375,23.192437499999997,0.0609974566144065,0.016167458636099863,0.4233276374294896,0.00026138671875,1426.1485010162603,27.876016260162608,0.0475488070370682,0.014911177666665068,0.21609889215491082,0.00022234321940685112,0.0,0.0,1.0,0.11290883640058327,1.0,0.01274840533733368,620.3006386012772,16.4003348006696,0.09171432081006273,0.01898581075020494,0.6697444783876108,0.0003604610098425974,961.562610229277,21.752456538170826,0.06527297643445575,0.016626428028911903,0.4835924589340991,0.0002764381090005873,1361.064776274714,26.90166493236212,0.049293158893164525,0.014980133930270895,0.2561711699037698,0.00022440441256885334,0.0,0.0,1.0,0.11290883640058327,1.0,0.01274840533733368,427.9229207677166,12.63391978346457,0.12857071897494393,0.021492910430947722,0.7745182467059515,0.00046194519879274145,898.3565000000001,20.650375,0.0713156368887606,0.016843894943717738,0.5266797838862242,0.000283716796875,1051.280106707317,23.197408536585364,0.05924077464536665,0.015955544987614787,0.4463719220984193,0.0002545794158517994,0.0,0.0,1.0,0.11290883640058327,1.0,0.01274840533733368,676.7291834583671,17.43462086924174,0.08269595786308968,0.018235152428258072,0.6396486537764775,0.00033252078408180626,1053.9889770723105,23.121630133534897,0.06168727974169443,0.016071796090724556,0.4337304502714435,0.00025830262958182913,1456.132414151925,28.16168054110302,0.04582718735530019,0.014736311439393385,0.2034898367347744,0.0002171588748387963,14
0.0,0.0,1.0,0.09167281350565185,1.0000000000000002,0.008403904736042023,874.2365280511814,22.59910187007874,0.05002099943532333,0.011208955936032473,0.598160329203537,0.00012564069317591762,1438.5979375,29.588312499999997,0.03463920053267318,0.010444795354625192,0.33760396220148486,0.00010909374999999999,1634.4991107723579,31.691692073170735,0.03305635470432262,0.010365320450727054,0.24529524582432335,0.0001074398680462605,0.0,0.0,1.0,0.09167281350565185,1.0000000000000002,0.008403904736042023,1006.4039928079856,24.37919275838551,0.04490949410434715,0.011016848073894839,0.5377692443608388,0.00012137094148328041,1385.117472915092,29.057130259511215,0.03651407216279308,0.010460681455354838,0.36308480662634657,0.00010942585651040462,1667.9030957336115,32.26821019771073,0.03196974720303156,0.010295698778659884,0.23009907374776228,0.00010600141334089862,0.0,0.0,1.0,0.09167281350565185,1.0000000000000002,0.008403904736042023,623.7802657480316,19.118725393700792,0.05623787948624176,0.011753855041537083,0.7136496321944583,0.0001381531083374667,1416.6798749999998,29.492249999999995,0.03572843285654531,0.010436470757636412,0.348899132993396,0.00010891992187499994,1664.1333206300815,32.354611280487816,0.030455551708284796,0.010268047340268814,0.23536799798567828,0.00010543279618200146,0.0,0.0,1.0,0.09167281350565185,1.0000000000000002,0.008403904736042023,1034.6952693905387,24.751689503379005,0.042886463774241386,0.01088495125979817,0.5247881788517429,0.00011848216392818176,1396.1634542705972,29.15665154950869,0.03657290066084077,0.010494004856674599,0.35813423861482496,0.00011012413793191007,1672.556191467222,32.45447450572321,0.030951957208124936,0.010258245531908948,0.2281629690778558,0.00010523160139292992,11
